domain,entity,attribute,value
test.albums,271,Title,Adorate Deum: Gregorian Chant from the Proper of the Mass
test.albums,271,ArtistId,206
test.albums,272,AlbumId,273
test.albums,272,Title,Allegri: Miserere
test.albums,272,ArtistId,207
test.albums,273,AlbumId,274
test.albums,273,Title,Pachelbel: Canon & Gigue
test.albums,273,ArtistId,208
test.albums,274,AlbumId,275
test.albums,274,Title,Vivaldi: The Four Seasons
test.albums,274,ArtistId,209
test.albums,275,AlbumId,276
test.albums,275,Title,Bach: Violin Concertos
test.albums,275,ArtistId,210
test.albums,276,AlbumId,277
test.albums,276,Title,Bach: Goldberg Variations
test.albums,276,ArtistId,211
test.albums,277,AlbumId,278
test.albums,277,Title,Bach: The Cello Suites
test.albums,277,ArtistId,212
test.albums,278,AlbumId,279
test.albums,278,Title,Handel: The Messiah (Highlights)
test.albums,278,ArtistId,213
test.albums,279,AlbumId,280
test.albums,279,Title,The World of Classical Favourites
test.albums,279,ArtistId,214
test.albums,280,AlbumId,281
test.albums,280,Title,Sir Neville Marriner: A Celebration
test.albums,280,ArtistId,215
test.albums,281,AlbumId,282
test.albums,281,Title,Mozart: Wind Concertos
test.albums,281,ArtistId,216
test.albums,282,AlbumId,283
test.albums,282,Title,Haydn: Symphonies 99 - 104
test.albums,282,ArtistId,217
test.albums,283,AlbumId,284
test.albums,283,Title,Beethoven: Symhonies Nos. 5 & 6
test.albums,283,ArtistId,218
test.albums,284,AlbumId,285
test.albums,284,Title,A Soprano Inspired
test.albums,284,ArtistId,219
test.albums,285,AlbumId,286
test.albums,285,Title,Great Opera Choruses
test.albums,285,ArtistId,220
test.albums,286,AlbumId,287
test.albums,286,Title,Wagner: Favourite Overtures
test.albums,286,ArtistId,221
test.albums,287,AlbumId,288
test.albums,287,Title,"FaurÃ©: Requiem, Ravel: Pavane & Others"
test.albums,287,ArtistId,222
test.albums,288,AlbumId,289
test.albums,288,Title,Tchaikovsky: The Nutcracker
test.albums,288,ArtistId,223
test.albums,289,AlbumId,290
test.albums,289,Title,The Last Night of the Proms
test.albums,289,ArtistId,224
test.albums,290,AlbumId,291
test.albums,290,Title,Puccini: Madama Butterfly - Highlights
test.albums,290,ArtistId,225
test.albums,291,AlbumId,292
test.albums,291,Title,"Holst: The Planets, Op. 32 & Vaughan Williams: Fantasies"
test.albums,291,ArtistId,226
test.albums,292,AlbumId,293
test.albums,292,Title,Pavarotti's Opera Made Easy
test.albums,292,ArtistId,227
test.albums,293,AlbumId,294
test.albums,293,Title,Great Performances - Barber's Adagio and Other Romantic Favorites for Strings
test.albums,293,ArtistId,228
test.albums,294,AlbumId,295
test.albums,294,Title,Carmina Burana
test.albums,294,ArtistId,229
test.albums,295,AlbumId,296
test.albums,295,Title,"A Copland Celebration, Vol. I"
test.albums,295,ArtistId,230
test.albums,296,AlbumId,297
test.albums,296,Title,Bach: Toccata & Fugue in D Minor
test.albums,296,ArtistId,231
test.albums,297,AlbumId,298
test.albums,297,Title,Prokofiev: Symphony No.1
test.albums,297,ArtistId,232
test.albums,298,AlbumId,299
test.albums,298,Title,Scheherazade
test.albums,298,ArtistId,233
test.albums,299,AlbumId,300
test.albums,299,Title,Bach: The Brandenburg Concertos
test.albums,299,ArtistId,234
test.albums,300,AlbumId,301
test.albums,300,Title,Chopin: Piano Concertos Nos. 1 & 2
test.albums,300,ArtistId,235
test.albums,301,AlbumId,302
test.albums,301,Title,Mascagni: Cavalleria Rusticana
test.albums,301,ArtistId,236
test.albums,302,AlbumId,303
test.albums,302,Title,Sibelius: Finlandia
test.albums,302,ArtistId,237
test.albums,303,AlbumId,304
test.albums,303,Title,Beethoven Piano Sonatas: Moonlight & Pastorale
test.albums,303,ArtistId,238
test.albums,304,AlbumId,305
test.albums,304,Title,Great Recordings of the Century - Mahler: Das Lied von der Erde
test.albums,304,ArtistId,240
test.albums,305,AlbumId,306
test.albums,305,Title,Elgar: Cello Concerto & Vaughan Williams: Fantasias
test.albums,305,ArtistId,241
test.albums,306,AlbumId,307
test.albums,306,Title,"Adams, John: The Chairman Dances"
test.albums,306,ArtistId,242
test.albums,307,AlbumId,308
test.albums,307,Title,"Tchaikovsky: 1812 Festival Overture, Op.49, Capriccio Italien & Beethoven: Wellington's Victory"
test.albums,307,ArtistId,243
test.albums,308,AlbumId,309
test.albums,308,Title,Palestrina: Missa Papae Marcelli & Allegri: Miserere
test.albums,308,ArtistId,244
test.albums,309,AlbumId,310
test.albums,309,Title,Prokofiev: Romeo & Juliet
test.albums,309,ArtistId,245
test.albums,310,AlbumId,311
test.albums,310,Title,Strauss: Waltzes
test.albums,310,ArtistId,226
test.albums,311,AlbumId,312
test.albums,311,Title,Berlioz: Symphonie Fantastique
test.albums,311,ArtistId,245
test.albums,312,AlbumId,313
test.albums,312,Title,Bizet: Carmen Highlights
test.albums,312,ArtistId,246
test.albums,313,AlbumId,314
test.albums,313,Title,English Renaissance
test.albums,313,ArtistId,247
test.albums,314,AlbumId,315
test.albums,314,Title,Handel: Music for the Royal Fireworks (Original Version 1749)
test.albums,314,ArtistId,208
test.albums,315,AlbumId,316
test.albums,315,Title,Grieg: Peer Gynt Suites & Sibelius: PellÃ©as et MÃ©lisande
test.albums,315,ArtistId,248
test.albums,316,AlbumId,317
test.albums,316,Title,Mozart Gala: Famous Arias
test.albums,316,ArtistId,249
test.albums,317,AlbumId,318
test.albums,317,Title,SCRIABIN: Vers la flamme
test.albums,317,ArtistId,250
test.albums,318,AlbumId,319
test.albums,318,Title,Armada: Music from the Courts of England and Spain
test.albums,318,ArtistId,251
test.albums,319,AlbumId,320
test.albums,319,Title,Mozart: Symphonies Nos. 40 & 41
test.albums,319,ArtistId,248
test.albums,320,AlbumId,321
test.albums,320,Title,Back to Black
test.albums,320,ArtistId,252
test.albums,321,AlbumId,322
test.albums,321,Title,Frank
test.albums,321,ArtistId,252
test.albums,322,AlbumId,323
test.albums,322,Title,Carried to Dust (Bonus Track Version)
test.albums,322,ArtistId,253
test.albums,323,AlbumId,324
test.albums,323,Title,Beethoven: Symphony No. 6 'Pastoral' Etc.
test.albums,323,ArtistId,254
test.albums,324,AlbumId,325
test.albums,324,Title,Bartok: Violin & Viola Concertos
test.albums,324,ArtistId,255
test.albums,325,AlbumId,326
test.albums,325,Title,Mendelssohn: A Midsummer Night's Dream
test.albums,325,ArtistId,256
test.albums,326,AlbumId,327
test.albums,326,Title,Bach: Orchestral Suites Nos. 1 - 4
test.albums,326,ArtistId,257
test.albums,327,AlbumId,328
test.albums,327,Title,"Charpentier: Divertissements, Airs & Concerts"
test.albums,327,ArtistId,258
test.albums,328,AlbumId,329
test.albums,328,Title,South American Getaway
test.albums,328,ArtistId,259
test.albums,329,AlbumId,330
test.albums,329,Title,GÃ³recki: Symphony No. 3
test.albums,329,ArtistId,260
test.albums,330,AlbumId,331
test.albums,330,Title,Purcell: The Fairy Queen
test.albums,330,ArtistId,261
test.albums,331,AlbumId,332
test.albums,331,Title,The Ultimate Relexation Album
test.albums,331,ArtistId,262
test.albums,332,AlbumId,333
test.albums,332,Title,Purcell: Music for the Queen Mary
test.albums,332,ArtistId,263
test.albums,333,AlbumId,334
test.albums,333,Title,Weill: The Seven Deadly Sins
test.albums,333,ArtistId,264
test.albums,334,AlbumId,335
test.albums,334,Title,"J.S. Bach: Chaconne, Suite in E Minor, Partita in E Major & Prelude, Fugue and Allegro"
test.albums,334,ArtistId,265
test.albums,335,AlbumId,336
test.albums,335,Title,Prokofiev: Symphony No.5 & Stravinksy: Le Sacre Du Printemps
test.albums,335,ArtistId,248
test.albums,336,AlbumId,337
test.albums,336,Title,"Szymanowski: Piano Works, Vol. 1"
test.albums,336,ArtistId,266
test.albums,337,AlbumId,338
test.albums,337,Title,Nielsen: The Six Symphonies
test.albums,337,ArtistId,267
test.albums,338,AlbumId,339
test.albums,338,Title,Great Recordings of the Century: Paganini's 24 Caprices
test.albums,338,ArtistId,268
test.albums,339,AlbumId,340
test.albums,339,Title,Liszt - 12 Ã‰tudes D'Execution Transcendante
test.albums,339,ArtistId,269
test.albums,340,AlbumId,341
test.albums,340,Title,"Great Recordings of the Century - Shubert: Schwanengesang, 4 Lieder"
test.albums,340,ArtistId,270
test.albums,341,AlbumId,342
test.albums,341,Title,"Locatelli: Concertos for Violin, Strings and Continuo, Vol. 3"
test.albums,341,ArtistId,271
test.albums,342,AlbumId,343
test.albums,342,Title,Respighi:Pines of Rome
test.albums,342,ArtistId,226
test.albums,343,AlbumId,344
test.albums,343,Title,Schubert: The Late String Quartets & String Quintet (3 CD's)
test.albums,343,ArtistId,272
test.albums,344,AlbumId,345
test.albums,344,Title,Monteverdi: L'Orfeo
test.albums,344,ArtistId,273
test.albums,345,AlbumId,346
test.albums,345,Title,Mozart: Chamber Music
test.albums,345,ArtistId,274
test.albums,346,AlbumId,347
test.albums,346,Title,Koyaanisqatsi (Soundtrack from the Motion Picture)
test.albums,346,ArtistId,275
test.playlisttracks,0,PlaylistId,1
test.playlisttracks,0,TrackId,1
test.playlisttracks,1,PlaylistId,8
test.playlisttracks,1,TrackId,1
test.playlisttracks,2,PlaylistId,17
test.playlisttracks,2,TrackId,1
test.playlisttracks,3,PlaylistId,1
test.playlisttracks,3,TrackId,2
test.playlisttracks,4,PlaylistId,8
test.playlisttracks,4,TrackId,2
test.playlisttracks,5,PlaylistId,17
test.playlisttracks,5,TrackId,2
test.playlisttracks,6,PlaylistId,1
test.playlisttracks,6,TrackId,3
test.playlisttracks,7,PlaylistId,5
test.playlisttracks,7,TrackId,3
test.playlisttracks,8,PlaylistId,8
test.playlisttracks,8,TrackId,3
test.playlisttracks,9,PlaylistId,17
test.playlisttracks,9,TrackId,3
test.playlisttracks,10,PlaylistId,1
test.playlisttracks,10,TrackId,4
test.playlisttracks,11,PlaylistId,5
test.playlisttracks,11,TrackId,4
test.playlisttracks,12,PlaylistId,8
test.playlisttracks,12,TrackId,4
test.playlisttracks,13,PlaylistId,17
test.playlisttracks,13,TrackId,4
test.playlisttracks,14,PlaylistId,1
test.playlisttracks,14,TrackId,5
test.playlisttracks,15,PlaylistId,5
test.playlisttracks,15,TrackId,5
test.playlisttracks,16,PlaylistId,8
test.playlisttracks,16,TrackId,5
test.playlisttracks,17,PlaylistId,17
test.playlisttracks,17,TrackId,5
test.playlisttracks,18,PlaylistId,1
test.playlisttracks,18,TrackId,6
test.playlisttracks,19,PlaylistId,8
test.playlisttracks,19,TrackId,6
test.playlisttracks,20,PlaylistId,1
test.playlisttracks,20,TrackId,7
test.playlisttracks,21,PlaylistId,8
test.playlisttracks,21,TrackId,7
test.playlisttracks,22,PlaylistId,1
test.playlisttracks,22,TrackId,8
test.playlisttracks,23,PlaylistId,8
test.playlisttracks,23,TrackId,8
test.playlisttracks,24,PlaylistId,1
test.playlisttracks,24,TrackId,9
test.playlisttracks,25,PlaylistId,8
test.playlisttracks,25,TrackId,9
test.playlisttracks,26,PlaylistId,1
test.playlisttracks,26,TrackId,10
test.playlisttracks,27,PlaylistId,8
test.playlisttracks,27,TrackId,10
test.playlisttracks,28,PlaylistId,1
test.playlisttracks,28,TrackId,11
test.playlisttracks,29,PlaylistId,8
test.playlisttracks,29,TrackId,11
test.playlisttracks,30,PlaylistId,1
test.playlisttracks,30,TrackId,12
test.playlisttracks,31,PlaylistId,8
test.playlisttracks,31,TrackId,12
test.playlisttracks,32,PlaylistId,1
test.playlisttracks,32,TrackId,13
test.playlisttracks,33,PlaylistId,8
test.playlisttracks,33,TrackId,13
test.playlisttracks,34,PlaylistId,1
test.playlisttracks,34,TrackId,14
test.playlisttracks,35,PlaylistId,8
test.playlisttracks,35,TrackId,14
test.playlisttracks,36,PlaylistId,1
test.playlisttracks,36,TrackId,15
test.playlisttracks,37,PlaylistId,8
test.playlisttracks,37,TrackId,15
test.playlisttracks,38,PlaylistId,1
test.playlisttracks,38,TrackId,16
test.playlisttracks,39,PlaylistId,8
test.playlisttracks,39,TrackId,16
test.playlisttracks,40,PlaylistId,1
test.playlisttracks,40,TrackId,17
test.playlisttracks,41,PlaylistId,8
test.playlisttracks,41,TrackId,17
test.playlisttracks,42,PlaylistId,1
test.playlisttracks,42,TrackId,18
test.playlisttracks,43,PlaylistId,8
test.playlisttracks,43,TrackId,18
test.playlisttracks,44,PlaylistId,1
test.playlisttracks,44,TrackId,19
test.playlisttracks,45,PlaylistId,8
test.playlisttracks,45,TrackId,19
test.playlisttracks,46,PlaylistId,1
test.playlisttracks,46,TrackId,20
test.playlisttracks,47,PlaylistId,8
test.playlisttracks,47,TrackId,20
test.playlisttracks,48,PlaylistId,1
test.playlisttracks,48,TrackId,21
test.playlisttracks,49,PlaylistId,8
test.playlisttracks,49,TrackId,21
test.playlisttracks,50,PlaylistId,1
test.playlisttracks,50,TrackId,22
test.playlisttracks,51,PlaylistId,8
test.playlisttracks,51,TrackId,22
test.playlisttracks,52,PlaylistId,1
test.playlisttracks,52,TrackId,23
test.playlisttracks,53,PlaylistId,5
test.playlisttracks,53,TrackId,23
test.playlisttracks,54,PlaylistId,8
test.playlisttracks,54,TrackId,23
test.playlisttracks,55,PlaylistId,1
test.playlisttracks,55,TrackId,24
test.playlisttracks,56,PlaylistId,5
test.playlisttracks,56,TrackId,24
test.playlisttracks,57,PlaylistId,8
test.playlisttracks,57,TrackId,24
test.playlisttracks,58,PlaylistId,1
test.playlisttracks,58,TrackId,25
test.playlisttracks,59,PlaylistId,5
test.playlisttracks,59,TrackId,25
test.playlisttracks,60,PlaylistId,8
test.playlisttracks,60,TrackId,25
test.playlisttracks,61,PlaylistId,1
test.playlisttracks,61,TrackId,26
test.playlisttracks,62,PlaylistId,5
test.playlisttracks,62,TrackId,26
test.playlisttracks,63,PlaylistId,8
test.playlisttracks,63,TrackId,26
test.playlisttracks,64,PlaylistId,1
test.playlisttracks,64,TrackId,27
test.playlisttracks,65,PlaylistId,5
test.playlisttracks,65,TrackId,27
test.playlisttracks,66,PlaylistId,8
test.playlisttracks,66,TrackId,27
test.playlisttracks,67,PlaylistId,1
test.playlisttracks,67,TrackId,28
test.playlisttracks,68,PlaylistId,5
test.playlisttracks,68,TrackId,28
test.playlisttracks,69,PlaylistId,8
test.playlisttracks,69,TrackId,28
test.playlisttracks,70,PlaylistId,1
test.playlisttracks,70,TrackId,29
test.playlisttracks,71,PlaylistId,5
test.playlisttracks,71,TrackId,29
test.playlisttracks,72,PlaylistId,8
test.playlisttracks,72,TrackId,29
test.playlisttracks,73,PlaylistId,1
test.playlisttracks,73,TrackId,30
test.playlisttracks,74,PlaylistId,5
test.playlisttracks,74,TrackId,30
test.playlisttracks,75,PlaylistId,8
test.playlisttracks,75,TrackId,30
test.playlisttracks,76,PlaylistId,1
test.playlisttracks,76,TrackId,31
test.playlisttracks,77,PlaylistId,5
test.playlisttracks,77,TrackId,31
test.playlisttracks,78,PlaylistId,8
test.playlisttracks,78,TrackId,31
test.playlisttracks,79,PlaylistId,1
test.playlisttracks,79,TrackId,32
test.playlisttracks,80,PlaylistId,5
test.playlisttracks,80,TrackId,32
test.playlisttracks,81,PlaylistId,8
test.playlisttracks,81,TrackId,32
test.playlisttracks,82,PlaylistId,1
test.playlisttracks,82,TrackId,33
test.playlisttracks,83,PlaylistId,5
test.playlisttracks,83,TrackId,33
test.playlisttracks,84,PlaylistId,8
test.playlisttracks,84,TrackId,33
test.playlisttracks,85,PlaylistId,1
test.playlisttracks,85,TrackId,34
test.playlisttracks,86,PlaylistId,5
test.playlisttracks,86,TrackId,34
test.playlisttracks,87,PlaylistId,8
test.playlisttracks,87,TrackId,34
test.playlisttracks,88,PlaylistId,1
test.playlisttracks,88,TrackId,35
test.playlisttracks,89,PlaylistId,5
test.playlisttracks,89,TrackId,35
test.playlisttracks,90,PlaylistId,8
test.playlisttracks,90,TrackId,35
test.playlisttracks,91,PlaylistId,1
test.playlisttracks,91,TrackId,36
test.playlisttracks,92,PlaylistId,5
test.playlisttracks,92,TrackId,36
test.playlisttracks,93,PlaylistId,8
test.playlisttracks,93,TrackId,36
test.playlisttracks,94,PlaylistId,1
test.playlisttracks,94,TrackId,37
test.playlisttracks,95,PlaylistId,5
test.playlisttracks,95,TrackId,37
test.playlisttracks,96,PlaylistId,8
test.playlisttracks,96,TrackId,37
test.playlisttracks,97,PlaylistId,1
test.playlisttracks,97,TrackId,38
test.playlisttracks,98,PlaylistId,5
test.playlisttracks,98,TrackId,38
test.playlisttracks,99,PlaylistId,8
test.playlisttracks,99,TrackId,38
test.playlisttracks,100,PlaylistId,1
test.playlisttracks,100,TrackId,39
test.playlisttracks,101,PlaylistId,5
test.playlisttracks,101,TrackId,39
test.playlisttracks,102,PlaylistId,8
test.playlisttracks,102,TrackId,39
test.playlisttracks,103,PlaylistId,1
test.playlisttracks,103,TrackId,40
test.playlisttracks,104,PlaylistId,5
test.playlisttracks,104,TrackId,40
test.playlisttracks,105,PlaylistId,8
test.playlisttracks,105,TrackId,40
test.playlisttracks,106,PlaylistId,1
test.playlisttracks,106,TrackId,41
test.playlisttracks,107,PlaylistId,5
test.playlisttracks,107,TrackId,41
test.playlisttracks,108,PlaylistId,8
test.playlisttracks,108,TrackId,41
test.playlisttracks,109,PlaylistId,1
test.playlisttracks,109,TrackId,42
test.playlisttracks,110,PlaylistId,5
test.playlisttracks,110,TrackId,42
test.playlisttracks,111,PlaylistId,8
test.playlisttracks,111,TrackId,42
test.playlisttracks,112,PlaylistId,1
test.playlisttracks,112,TrackId,43
test.playlisttracks,113,PlaylistId,5
test.playlisttracks,113,TrackId,43
test.playlisttracks,114,PlaylistId,8
test.playlisttracks,114,TrackId,43
test.playlisttracks,115,PlaylistId,1
test.playlisttracks,115,TrackId,44
test.playlisttracks,116,PlaylistId,5
test.playlisttracks,116,TrackId,44
test.playlisttracks,117,PlaylistId,8
test.playlisttracks,117,TrackId,44
test.playlisttracks,118,PlaylistId,1
test.playlisttracks,118,TrackId,45
test.playlisttracks,119,PlaylistId,5
test.playlisttracks,119,TrackId,45
test.playlisttracks,120,PlaylistId,8
test.playlisttracks,120,TrackId,45
test.playlisttracks,121,PlaylistId,1
test.playlisttracks,121,TrackId,46
